,serial_number,qc_stage,scan_num,tags,detect_x,detect_y
2291,20UPGB42304004,BAREMODULERECEPTION,001,AsicL,-20.0585,-20.8005
2292,20UPGB42304004,BAREMODULERECEPTION,001,AsicR,20.27635,21.0318
2293,20UPGB42304004,BAREMODULERECEPTION,001,AsicR,20.23485,-20.6167
2294,20UPGB42304004,BAREMODULERECEPTION,001,SensorT,-20.116275,20.00019
2295,20UPGB42304004,BAREMODULERECEPTION,001,SensorT,19.869474999999998,19.968027499999998
2296,20UPGB42304004,BAREMODULERECEPTION,001,SensorT,9.642725,19.977484999999998
2297,20UPGB42304004,BAREMODULERECEPTION,001,SensorT,-0.028274999999999998,19.985284999999998
2298,20UPGB42304004,BAREMODULERECEPTION,001,SensorT,-9.986775,19.992304999999998
2299,20UPGB42304004,BAREMODULERECEPTION,001,SensorT,-20.116275,20.0002025
2300,20UPGB42304004,BAREMODULERECEPTION,001,SensorB,-20.040775,-19.50034
2301,20UPGB42304004,BAREMODULERECEPTION,001,SensorB,-10.229800000000001,-19.5005
2302,20UPGB42304004,BAREMODULERECEPTION,001,SensorB,-0.39749999999999996,-19.50635
2303,20UPGB42304004,BAREMODULERECEPTION,001,SensorB,10.190975,-19.52585
2304,20UPGB42304004,BAREMODULERECEPTION,001,SensorB,19.920725,-19.533455
2305,20UPGB42304004,BAREMODULERECEPTION,001,SensorL,-20.406337500000003,19.786275
2306,20UPGB42304004,BAREMODULERECEPTION,001,SensorL,-20.422,9.393650000000001
2307,20UPGB42304004,BAREMODULERECEPTION,001,SensorL,-20.4298,-0.5615
2308,20UPGB42304004,BAREMODULERECEPTION,001,SensorL,-20.444000000000003,-10.60635
2309,20UPGB42304004,BAREMODULERECEPTION,001,SensorL,-20.45515,-19.225
2310,20UPGB42304004,BAREMODULERECEPTION,001,SensorL,-20.406435000000002,19.845275
2311,20UPGB42304004,BAREMODULERECEPTION,001,SensorL,-20.4314925,0.10877500000000001
2312,20UPGB42304004,BAREMODULERECEPTION,001,SensorR,20.6315,-19.3445
2313,20UPGB42304004,BAREMODULERECEPTION,001,SensorR,20.652365,-9.511225
2314,20UPGB42304004,BAREMODULERECEPTION,001,SensorR,20.66348,0.596025
2315,20UPGB42304004,BAREMODULERECEPTION,001,SensorR,20.676935,10.693525000000001
2316,20UPGB42304004,BAREMODULERECEPTION,001,SensorR,20.688377499999998,19.786775
2317,20UPGB42304004,BAREMODULERECEPTION,001,SensorR,20.663125,-0.027725
2318,20UPGB42306003,BAREMODULERECEPTION,001,AsicT,-19.6763,21.275000000000002
2319,20UPGB42306003,BAREMODULERECEPTION,001,AsicT,-9.7908,21.275000000000002
2320,20UPGB42306003,BAREMODULERECEPTION,001,AsicT,-0.1638,21.2858
2321,20UPGB42306003,BAREMODULERECEPTION,001,AsicT,4.944000000000001,21.2775
2322,20UPGB42306003,BAREMODULERECEPTION,001,AsicT,19.671850000000003,21.2853
2323,20UPGB42306003,BAREMODULERECEPTION,001,AsicB,19.72785,-20.9287
2324,20UPGB42306003,BAREMODULERECEPTION,001,AsicB,9.92535,-20.936500000000002
2325,20UPGB42306003,BAREMODULERECEPTION,001,AsicB,-0.1638,-20.9287
2326,20UPGB42306003,BAREMODULERECEPTION,001,AsicB,-5.166300000000001,-20.92285
2327,20UPGB42306003,BAREMODULERECEPTION,001,AsicB,-19.6958,-20.92335
2328,20UPGB42306003,BAREMODULERECEPTION,001,AsicL,-20.0663,20.957150000000002
2329,20UPGB42306003,BAREMODULERECEPTION,001,AsicL,-20.078,-20.70885
2330,20UPGB42306003,BAREMODULERECEPTION,001,AsicR,20.237350000000003,21.01815
2331,20UPGB42306003,BAREMODULERECEPTION,001,AsicR,20.201700000000002,-20.57185
2332,20UPGB42306003,BAREMODULERECEPTION,001,SensorT,-20.126025000000002,19.934865
2333,20UPGB42306003,BAREMODULERECEPTION,001,SensorT,19.869474999999998,19.925224999999998
2334,20UPGB42306003,BAREMODULERECEPTION,001,SensorT,9.710975,19.92932
2335,20UPGB42306003,BAREMODULERECEPTION,001,SensorT,-0.028274999999999998,19.930587499999998
2336,20UPGB42306003,BAREMODULERECEPTION,001,SensorT,-10.152525,19.933805
2337,20UPGB42306003,BAREMODULERECEPTION,001,SensorT,-20.126025000000002,19.9348775
2338,20UPGB42306003,BAREMODULERECEPTION,001,SensorB,-20.099275,-19.566835
2339,20UPGB42306003,BAREMODULERECEPTION,001,SensorB,-10.562275000000001,-19.568165
2340,20UPGB42306003,BAREMODULERECEPTION,001,SensorB,-0.299025,-19.570505
2341,20UPGB42306003,BAREMODULERECEPTION,001,SensorB,9.74735,-19.5785
2342,20UPGB42306003,BAREMODULERECEPTION,001,SensorB,20.242475000000002,-19.57733
2343,20UPGB42306003,BAREMODULERECEPTION,001,SensorL,-20.45031,19.542525
2344,20UPGB42306003,BAREMODULERECEPTION,001,SensorL,-20.461,9.438500000000001
2345,20UPGB42306003,BAREMODULERECEPTION,001,SensorL,-20.4688,-0.5927
2346,20UPGB42306003,BAREMODULERECEPTION,001,SensorL,-20.47715,-10.625850000000002
2347,20UPGB42306003,BAREMODULERECEPTION,001,SensorL,-20.4805,-19.26985
2348,20UPGB42306003,BAREMODULERECEPTION,001,SensorL,-20.449335,19.660025
2349,20UPGB42306003,BAREMODULERECEPTION,001,SensorL,-20.4642525,0.352525
2350,20UPGB42306003,BAREMODULERECEPTION,001,SensorR,20.612000000000002,-19.383499999999998
2351,20UPGB42306003,BAREMODULERECEPTION,001,SensorR,20.62136,-9.462475
2352,20UPGB42306003,BAREMODULERECEPTION,001,SensorR,20.6282825,0.703275
2353,20UPGB42306003,BAREMODULERECEPTION,001,SensorR,20.6354,10.625275
2354,20UPGB42306003,BAREMODULERECEPTION,001,SensorR,20.6390425,19.884275
2355,20UPGB42306003,BAREMODULERECEPTION,001,SensorR,20.6271475,0.0015250000000000125
2356,20UPGB42303027,BAREMODULERECEPTION,001,AsicT,-19.7465,21.327650000000002
2357,20UPGB42303027,BAREMODULERECEPTION,001,AsicT,-9.9078,21.321800000000003
2358,20UPGB42303027,BAREMODULERECEPTION,001,AsicT,-0.1248,21.33065
2359,20UPGB42303027,BAREMODULERECEPTION,001,AsicT,5.3008500000000005,21.3243
2360,20UPGB42303027,BAREMODULERECEPTION,001,AsicT,19.73035,21.3165
2361,20UPGB42303027,BAREMODULERECEPTION,001,AsicB,19.90335,-20.90335
2362,20UPGB42303027,BAREMODULERECEPTION,001,AsicB,9.978,-20.883850000000002
2363,20UPGB42303027,BAREMODULERECEPTION,001,AsicB,-0.0858,-20.8702
2364,20UPGB42303027,BAREMODULERECEPTION,001,AsicB,-4.860150000000001,-20.8897
2365,20UPGB42303027,BAREMODULERECEPTION,001,AsicB,-19.5905,-20.8902
2366,20UPGB42303027,BAREMODULERECEPTION,001,AsicL,-20.1248,20.976650000000003
2367,20UPGB42303027,BAREMODULERECEPTION,001,AsicL,-20.13065,-20.6835
2368,20UPGB42303027,BAREMODULERECEPTION,001,AsicR,20.17885,21.0513
2369,20UPGB42303027,BAREMODULERECEPTION,001,AsicR,20.1627,-20.63035
2370,20UPGB42303027,BAREMODULERECEPTION,001,SensorT,-20.457525,19.97328
2371,20UPGB42303027,BAREMODULERECEPTION,001,SensorT,20.093725,19.97066
2372,20UPGB42303027,BAREMODULERECEPTION,001,SensorT,10.130225,19.9727075
2373,20UPGB42303027,BAREMODULERECEPTION,001,SensorT,-0.49627499999999997,19.974755
2374,20UPGB42303027,BAREMODULERECEPTION,001,SensorT,-10.308525,19.9658825
2375,20UPGB42303027,BAREMODULERECEPTION,001,SensorT,-20.165025000000004,19.9756325
2376,20UPGB42303027,BAREMODULERECEPTION,001,SensorB,-20.226025,-19.5253
2377,20UPGB42303027,BAREMODULERECEPTION,001,SensorB,-10.776775,-19.526825
2378,20UPGB42303027,BAREMODULERECEPTION,001,SensorB,-0.7865249999999999,-19.52663
2379,20UPGB42303027,BAREMODULERECEPTION,001,SensorB,9.401225,-19.528579999999998
2380,20UPGB42303027,BAREMODULERECEPTION,001,SensorB,20.408225,-19.530627499999998
2381,20UPGB42303027,BAREMODULERECEPTION,001,SensorL,-20.509785,19.698525
2382,20UPGB42303027,BAREMODULERECEPTION,001,SensorL,-20.518135,9.388775
2383,20UPGB42303027,BAREMODULERECEPTION,001,SensorL,-20.52106,-0.611225
2384,20UPGB42303027,BAREMODULERECEPTION,001,SensorL,,
2385,20UPGB42303027,BAREMODULERECEPTION,001,SensorL,-20.5303225,-19.264975000000003
2386,20UPGB42303027,BAREMODULERECEPTION,001,SensorL,-20.5087125,19.582024999999998
2387,20UPGB42303027,BAREMODULERECEPTION,001,SensorL,-20.521095000000003,0.128275
2388,20UPGB42303027,BAREMODULERECEPTION,001,SensorR,20.564420000000002,-19.306475
2389,20UPGB42303027,BAREMODULERECEPTION,001,SensorR,20.57066,-9.511225
2390,20UPGB42303027,BAREMODULERECEPTION,001,SensorR,20.57495,0.498525
2391,20UPGB42303027,BAREMODULERECEPTION,001,SensorR,20.579240000000002,10.488775
2392,20UPGB42303027,BAREMODULERECEPTION,001,SensorR,20.58298,19.747775
2393,20UPGB42303027,BAREMODULERECEPTION,001,SensorR,20.5744975,0.274525
2394,20UPGB42303021,BAREMODULERECEPTION,001,AsicT,-19.7348,21.30815
2395,20UPGB42303021,BAREMODULERECEPTION,001,AsicT,-10.153500000000001,21.30815
2396,20UPGB42303021,BAREMODULERECEPTION,001,AsicT,0.25934999999999997,21.311149999999998
2397,20UPGB42303021,BAREMODULERECEPTION,001,AsicT,4.963500000000001,21.29115
2398,20UPGB42303021,BAREMODULERECEPTION,001,AsicT,19.944850000000002,21.29115
2399,20UPGB42303021,BAREMODULERECEPTION,001,AsicB,19.98135,-20.92285
2400,20UPGB42303021,BAREMODULERECEPTION,001,AsicB,9.866850000000001,-20.909200000000002
2401,20UPGB42303021,BAREMODULERECEPTION,001,AsicB,-0.11699999999999999,-20.90335
2402,20UPGB42303021,BAREMODULERECEPTION,001,AsicB,-5.3223,-20.8975
2403,20UPGB42303021,BAREMODULERECEPTION,001,AsicB,-19.6295,-20.8902
2404,20UPGB42303021,BAREMODULERECEPTION,001,AsicL,-20.13065,21.021500000000003
2405,20UPGB42303021,BAREMODULERECEPTION,001,AsicL,-20.1755,-20.6055
2406,20UPGB42303021,BAREMODULERECEPTION,001,AsicR,20.165200000000002,21.1488
2407,20UPGB42303021,BAREMODULERECEPTION,001,AsicR,20.11785,-20.605
2408,20UPGB42303021,BAREMODULERECEPTION,001,SensorT,-20.467275,19.96275
2409,20UPGB42303021,BAREMODULERECEPTION,001,SensorT,20.103475,19.949405
2410,20UPGB42303021,BAREMODULERECEPTION,001,SensorT,10.120474999999999,19.95467
2411,20UPGB42303021,BAREMODULERECEPTION,001,SensorT,-0.008775,19.9567175
2412,20UPGB42303021,BAREMODULERECEPTION,001,SensorT,-10.367025,19.95935
2413,20UPGB42303021,BAREMODULERECEPTION,001,SensorT,-20.467275,19.96286
2414,20UPGB42303021,BAREMODULERECEPTION,001,SensorB,-20.265025,-19.5369025
2415,20UPGB42303021,BAREMODULERECEPTION,001,SensorB,-10.308775,-19.5395975
2416,20UPGB42303021,BAREMODULERECEPTION,001,SensorB,-0.806025,-19.540865
2417,20UPGB42303021,BAREMODULERECEPTION,001,SensorB,9.791225,-19.5462275
2418,20UPGB42303021,BAREMODULERECEPTION,001,SensorB,20.066975,-19.54886
2419,20UPGB42303021,BAREMODULERECEPTION,001,SensorL,-20.535232500000003,19.406025
2420,20UPGB42303021,BAREMODULERECEPTION,001,SensorL,-20.5431925,9.388775
2421,20UPGB42303021,BAREMODULERECEPTION,001,SensorL,-20.547775,-0.269975
2422,20UPGB42303021,BAREMODULERECEPTION,001,SensorL,-20.55515,-10.612200000000001
2423,20UPGB42303021,BAREMODULERECEPTION,001,SensorL,-20.562595,-19.313725
2424,20UPGB42303021,BAREMODULERECEPTION,001,SensorL,-20.532892500000003,19.806275
2425,20UPGB42303021,BAREMODULERECEPTION,001,SensorL,-20.547322500000003,0.333025
2426,20UPGB42303021,BAREMODULERECEPTION,001,SensorR,20.530977500000002,-19.325975
2427,20UPGB42303021,BAREMODULERECEPTION,001,SensorR,20.539070000000002,-9.511225
2428,20UPGB42303021,BAREMODULERECEPTION,001,SensorR,20.5456025,0.48877499999999996
2429,20UPGB42303021,BAREMODULERECEPTION,001,SensorR,20.554280000000002,10.430275
2430,20UPGB42303021,BAREMODULERECEPTION,001,SensorR,20.56075,19.396774999999998
2431,20UPGB42303021,BAREMODULERECEPTION,001,SensorR,20.545735,0.0015250000000000125
2432,20UPGB42302016,BAREMODULERECEPTION,001,AsicT,-19.649,21.314
2433,20UPGB42302016,BAREMODULERECEPTION,001,AsicT,-10.056000000000001,21.327650000000002
2434,20UPGB42302016,BAREMODULERECEPTION,001,AsicT,-0.039,21.3248
2435,20UPGB42302016,BAREMODULERECEPTION,001,AsicT,5.4237,21.3165
2436,20UPGB42302016,BAREMODULERECEPTION,001,AsicT,19.71085,21.3243
2437,20UPGB42302016,BAREMODULERECEPTION,001,AsicB,20.13735,-20.8975
2438,20UPGB42302016,BAREMODULERECEPTION,001,AsicB,9.9117,-20.883850000000002
2439,20UPGB42302016,BAREMODULERECEPTION,001,AsicB,-0.0663,-20.8975
2440,20UPGB42302016,BAREMODULERECEPTION,001,AsicB,-5.049300000000001,-20.8897
2441,20UPGB42302016,BAREMODULERECEPTION,001,AsicB,-19.8713,-20.903850000000002
2442,20UPGB42302016,BAREMODULERECEPTION,001,AsicL,-20.0663,21.009800000000002
2443,20UPGB42302016,BAREMODULERECEPTION,001,AsicL,-20.0585,-20.74785
2444,20UPGB42302016,BAREMODULERECEPTION,001,AsicR,20.2315,21.1488
2445,20UPGB42302016,BAREMODULERECEPTION,001,AsicR,20.229,-20.51335
2446,20UPGB42302016,BAREMODULERECEPTION,001,SensorT,-20.145525000000003,19.9636275
2447,20UPGB42302016,BAREMODULERECEPTION,001,SensorT,20.122975,19.971439999999998
2448,20UPGB42302016,BAREMODULERECEPTION,001,SensorT,10.091225,19.96988
2449,20UPGB42302016,BAREMODULERECEPTION,001,SensorT,-0.213525,19.967344999999998
2450,20UPGB42302016,BAREMODULERECEPTION,001,SensorT,-10.045275,19.96559
2451,20UPGB42302016,BAREMODULERECEPTION,001,SensorT,-20.145525000000003,19.964322499999998
2452,20UPGB42302016,BAREMODULERECEPTION,001,SensorB,-20.382025,-19.5331
2453,20UPGB42302016,BAREMODULERECEPTION,001,SensorB,-10.357525,-19.53521
2454,20UPGB42302016,BAREMODULERECEPTION,001,SensorB,-0.484275,-19.53053
2455,20UPGB42302016,BAREMODULERECEPTION,001,SensorB,9.342725000000002,-19.531115
2456,20UPGB42302016,BAREMODULERECEPTION,001,SensorB,20.008475,-19.529555
2457,20UPGB42302016,BAREMODULERECEPTION,001,SensorL,-20.4513825,19.454774999999998
2458,20UPGB42302016,BAREMODULERECEPTION,001,SensorL,-20.461,9.477500000000001
2459,20UPGB42302016,BAREMODULERECEPTION,001,SensorL,-20.45515,-0.56735
2460,20UPGB42302016,BAREMODULERECEPTION,001,SensorL,-20.4635,-10.54785
2461,20UPGB42302016,BAREMODULERECEPTION,001,SensorL,-20.461,-19.236700000000003
2462,20UPGB42302016,BAREMODULERECEPTION,001,SensorL,-20.451480000000004,19.435775
2463,20UPGB42302016,BAREMODULERECEPTION,001,SensorL,-20.459085,0.10877500000000001
2464,20UPGB42302016,BAREMODULERECEPTION,001,SensorR,20.6237,-19.25285
2465,20UPGB42302016,BAREMODULERECEPTION,001,SensorR,20.63774,-9.511225
2466,20UPGB42302016,BAREMODULERECEPTION,001,SensorR,20.6397875,0.635025
2467,20UPGB42302016,BAREMODULERECEPTION,001,SensorR,20.642615,10.479025
2468,20UPGB42302016,BAREMODULERECEPTION,001,SensorR,20.63485,19.7858
2469,20UPGB42302016,BAREMODULERECEPTION,001,SensorR,20.640114999999998,0.323275
2470,20UPGB42303012,BAREMODULERECEPTION,001,AsicT,-19.8128,21.302300000000002
2471,20UPGB42303012,BAREMODULERECEPTION,001,AsicT,-9.81615,21.314
2472,20UPGB42303012,BAREMODULERECEPTION,001,AsicT,-0.27299999999999996,21.311149999999998
2473,20UPGB42303012,BAREMODULERECEPTION,001,AsicT,4.8855,21.3165
2474,20UPGB42303012,BAREMODULERECEPTION,001,AsicT,19.749850000000002,21.31065
2475,20UPGB42303012,BAREMODULERECEPTION,001,AsicB,19.64985,-20.8975
2476,20UPGB42303012,BAREMODULERECEPTION,001,AsicB,9.9,-20.8897
2477,20UPGB42303012,BAREMODULERECEPTION,001,AsicB,-0.013649999999999999,-20.8897
2478,20UPGB42303012,BAREMODULERECEPTION,001,AsicB,-5.40615,-20.8897
2479,20UPGB42303012,BAREMODULERECEPTION,001,AsicB,-19.6685,-20.8902
2480,20UPGB42303012,BAREMODULERECEPTION,001,AsicL,-20.07215,20.924000000000003
2481,20UPGB42303012,BAREMODULERECEPTION,001,AsicL,-20.0858,-20.6757
2482,20UPGB42303012,BAREMODULERECEPTION,001,AsicR,20.217850000000002,21.096149999999998
2483,20UPGB42303012,BAREMODULERECEPTION,001,AsicR,20.209500000000002,-20.591350000000002
2484,20UPGB42303012,BAREMODULERECEPTION,001,SensorT,-19.989525,19.9614825
2485,20UPGB42303012,BAREMODULERECEPTION,001,SensorT,20.581225,19.964225
2486,20UPGB42303012,BAREMODULERECEPTION,001,SensorT,10.091225,19.9647125
2487,20UPGB42303012,BAREMODULERECEPTION,001,SensorT,-0.008775,19.963639999999998
2488,20UPGB42303012,BAREMODULERECEPTION,001,SensorT,-9.713775,19.9615925
2489,20UPGB42303012,BAREMODULERECEPTION,001,SensorT,-20.447775000000004,19.9590575
2490,20UPGB42303012,BAREMODULERECEPTION,001,SensorB,-20.401525,-19.540412500000002
2491,20UPGB42303012,BAREMODULERECEPTION,001,SensorB,-10.845025000000001,-19.539695
2492,20UPGB42303012,BAREMODULERECEPTION,001,SensorB,-0.8157749999999999,-19.5372575
2493,20UPGB42303012,BAREMODULERECEPTION,001,SensorB,9.596225,-19.5368675
2494,20UPGB42303012,BAREMODULERECEPTION,001,SensorB,20.174225,-19.536672499999998
2495,20UPGB42303012,BAREMODULERECEPTION,001,SensorL,-20.4652275,19.425525
2496,20UPGB42303012,BAREMODULERECEPTION,001,SensorL,-20.4688,9.4268
2497,20UPGB42303012,BAREMODULERECEPTION,001,SensorL,-20.47465,-0.5147
2498,20UPGB42303012,BAREMODULERECEPTION,001,SensorL,-20.47715,-10.4952
2499,20UPGB42303012,BAREMODULERECEPTION,001,SensorL,-20.49415,-19.225
2500,20UPGB42303012,BAREMODULERECEPTION,001,SensorL,-20.465422500000003,19.455275
2501,20UPGB42303012,BAREMODULERECEPTION,001,SensorL,-20.47332,0.10877500000000001
2502,20UPGB42303012,BAREMODULERECEPTION,001,SensorR,20.61785,-19.3562
2503,20UPGB42303012,BAREMODULERECEPTION,001,SensorR,20.6218475,-9.511225
2504,20UPGB42303012,BAREMODULERECEPTION,001,SensorR,20.6234075,0.48877499999999996
2505,20UPGB42303012,BAREMODULERECEPTION,001,SensorR,20.6278925,10.625275
2506,20UPGB42303012,BAREMODULERECEPTION,001,SensorR,20.628999999999998,19.73315
2507,20UPGB42303012,BAREMODULERECEPTION,001,SensorR,20.623735,0.10877500000000001
2508,20UPGB42306002,BAREMODULERECEPTION,001,AsicT,-19.727,21.3335
2509,20UPGB42306002,BAREMODULERECEPTION,001,AsicT,-9.7323,21.327650000000002
2510,20UPGB42306002,BAREMODULERECEPTION,001,AsicT,-0.2808,21.3443
2511,20UPGB42306002,BAREMODULERECEPTION,001,AsicT,4.910850000000001,21.3243
2512,20UPGB42306002,BAREMODULERECEPTION,001,AsicT,19.599700000000002,21.3243
2513,20UPGB42306002,BAREMODULERECEPTION,001,AsicB,19.80585,-20.8897
2514,20UPGB42306002,BAREMODULERECEPTION,001,AsicB,9.82785,-20.878
2515,20UPGB42306002,BAREMODULERECEPTION,001,AsicB,-0.2808,-20.883850000000002
2516,20UPGB42306002,BAREMODULERECEPTION,001,AsicB,-4.9830000000000005,-20.8702
2517,20UPGB42306002,BAREMODULERECEPTION,001,AsicB,-19.68215,-20.88435
2518,20UPGB42306002,BAREMODULERECEPTION,001,AsicL,-20.03315,20.859650000000002
2519,20UPGB42306002,BAREMODULERECEPTION,001,AsicL,-20.0468,-20.68935
2520,20UPGB42306002,BAREMODULERECEPTION,001,AsicR,20.270500000000002,21.0513
2521,20UPGB42306002,BAREMODULERECEPTION,001,AsicR,20.2407,-20.5972
2522,20UPGB42306002,BAREMODULERECEPTION,001,SensorT,-20.009025,19.9839075
2523,20UPGB42306002,BAREMODULERECEPTION,001,SensorT,20.337474999999998,19.973975
2524,20UPGB42306002,BAREMODULERECEPTION,001,SensorT,9.935224999999999,19.977095
2525,20UPGB42306002,BAREMODULERECEPTION,001,SensorT,-0.125775,19.978655
2526,20UPGB42306002,BAREMODULERECEPTION,001,SensorT,-10.376775,19.98431
2527,20UPGB42306002,BAREMODULERECEPTION,001,SensorT,-20.048025000000003,19.9844075
2528,20UPGB42306002,BAREMODULERECEPTION,001,SensorB,-20.167525,-19.5181825
2529,20UPGB42306002,BAREMODULERECEPTION,001,SensorB,-10.151800000000001,-19.52
2530,20UPGB42306002,BAREMODULERECEPTION,001,SensorB,-0.2298,-19.5122
2531,20UPGB42306002,BAREMODULERECEPTION,001,SensorB,9.8702,-19.5317
2532,20UPGB42306002,BAREMODULERECEPTION,001,SensorB,20.300975,-19.52663
2533,20UPGB42306002,BAREMODULERECEPTION,001,SensorL,-20.414625,19.883775
2534,20UPGB42306002,BAREMODULERECEPTION,001,SensorL,-20.422,9.302000000000001
2535,20UPGB42306002,BAREMODULERECEPTION,001,SensorL,-20.4298,-0.58685
2536,20UPGB42306002,BAREMODULERECEPTION,001,SensorL,-20.43815,-10.625850000000002
2537,20UPGB42306002,BAREMODULERECEPTION,001,SensorL,-20.4415,-19.25035
2538,20UPGB42306002,BAREMODULERECEPTION,001,SensorL,-20.414722500000003,19.884275
2539,20UPGB42306002,BAREMODULERECEPTION,001,SensorL,-20.429250000000003,-0.13497499999999998
2540,20UPGB42306002,BAREMODULERECEPTION,001,SensorR,20.6432,-19.27235
2541,20UPGB42306002,BAREMODULERECEPTION,001,SensorR,20.655875,-9.511225
2542,20UPGB42306002,BAREMODULERECEPTION,001,SensorR,20.6618225,0.654525
2543,20UPGB42306002,BAREMODULERECEPTION,001,SensorR,20.669330000000002,10.674025
2544,20UPGB42306002,BAREMODULERECEPTION,001,SensorR,20.67229,19.825775
2545,20UPGB42306002,BAREMODULERECEPTION,001,SensorR,20.6626375,0.420775
2546,20UPGB42305022,BAREMODULERECEPTION,001,AsicT,-19.649,21.3413
2547,20UPGB42305022,BAREMODULERECEPTION,001,AsicT,-9.9663,21.327650000000002
2548,20UPGB42305022,BAREMODULERECEPTION,001,AsicT,-0.13065,21.311149999999998
2549,20UPGB42305022,BAREMODULERECEPTION,001,AsicT,4.930350000000001,21.3048
2550,20UPGB42305022,BAREMODULERECEPTION,001,AsicT,19.989700000000003,21.27165
2551,20UPGB42305022,BAREMODULERECEPTION,001,AsicB,19.80585,-20.936500000000002
2552,20UPGB42305022,BAREMODULERECEPTION,001,AsicB,10.3407,-20.92285
2553,20UPGB42305022,BAREMODULERECEPTION,001,AsicB,-0.18914999999999998,-20.8897
2554,20UPGB42305022,BAREMODULERECEPTION,001,AsicB,-5.07465,-20.883850000000002
2555,20UPGB42305022,BAREMODULERECEPTION,001,AsicB,-19.6295,-20.86485
2556,20UPGB42305022,BAREMODULERECEPTION,001,AsicL,-20.0468,20.9825
2557,20UPGB42305022,BAREMODULERECEPTION,001,AsicL,-20.1365,-20.61135
2558,20UPGB42305022,BAREMODULERECEPTION,001,AsicR,20.2432,21.03765
2559,20UPGB42305022,BAREMODULERECEPTION,001,AsicR,20.1705,-20.66935
2560,20UPGB42305022,BAREMODULERECEPTION,001,SensorT,-20.087025,20.0004825
2561,20UPGB42305022,BAREMODULERECEPTION,001,SensorT,20.054724999999998,19.932634999999998
2562,20UPGB42305022,BAREMODULERECEPTION,001,SensorT,9.779225,19.9512575
2563,20UPGB42305022,BAREMODULERECEPTION,001,SensorT,-0.223275,19.966565
2564,20UPGB42305022,BAREMODULERECEPTION,001,SensorT,-9.81615,19.98665
2565,20UPGB42305022,BAREMODULERECEPTION,001,SensorT,-20.087025,19.9988375
2566,20UPGB42305022,BAREMODULERECEPTION,001,SensorB,-20.265025,-19.501705
2567,20UPGB42305022,BAREMODULERECEPTION,001,SensorB,-10.2493,-19.52
2568,20UPGB42305022,BAREMODULERECEPTION,001,SensorB,-0.25027499999999997,-19.5333575
2569,20UPGB42305022,BAREMODULERECEPTION,001,SensorB,9.547475,-19.5509075
2570,20UPGB42305022,BAREMODULERECEPTION,001,SensorB,20.154725,-19.5696275
2571,20UPGB42305022,BAREMODULERECEPTION,001,SensorL,-20.446800000000003,19.693649999999998
2572,20UPGB42305022,BAREMODULERECEPTION,001,SensorL,-20.47465,9.4463
2573,20UPGB42305022,BAREMODULERECEPTION,001,SensorL,-20.4883,-0.52835
2574,20UPGB42305022,BAREMODULERECEPTION,001,SensorL,-20.5103,-10.664850000000001
2575,20UPGB42305022,BAREMODULERECEPTION,001,SensorL,-20.5273,-19.211350000000003
2576,20UPGB42305022,BAREMODULERECEPTION,001,SensorL,-20.439000000000004,19.6688
2577,20UPGB42305022,BAREMODULERECEPTION,001,SensorL,-20.483850000000004,0.284275
